season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2004,1371,1181,20041371,20041181,-28,0,72.29,26.11,26.11,56.86,14.11,19.68,11.79,25.32,13.25,6.79,13.14,3.14,18.11,5.96,79.75,27.56,58.47,19.53,17.44,23.84,13.41,22.84,14.25,9.34,14.19,6.81,18.72,7.19,27,21,10,8,0.86,109.7,40,93.8,28,67.3,178,0,178,0.7,24,105.2,36,97.7,18,0.48,185,1,31,6,1,0.96,118.5,3,89,4,69.8,83,-0.03,234,0.78,5,107.3,6,96,3,0.58,84
2004,1211,1305,20041211,20041305,-19,0,82.34,29.03,29.03,56.38,17.76,23.48,11.55,27.93,18.21,6.28,13.55,3.79,15.93,6.52,75.5,26.77,58.77,14.3,17.1,23.93,13.4,25.47,14.23,6.5,13,4.7,18.3,4.87,9,28,3,2,0.92,117.6,5,94.6,36,68.3,136,0.01,135,0.59,101,103.4,94,100.4,111,0.67,30,19,25,9,10,0.9,110,38,91.1,13,70.4,62,-0.04,251,0.67,40,105.5,25,99.2,66,0.63,46
2004,1403,1386,20041403,20041386,-5,0,73.41,27.13,27.13,58.44,15.47,20.97,11.31,22.69,14.75,8.25,12.47,3.53,16.72,3.69,77.79,27.18,56.79,23.96,13.68,19.46,9.68,23.25,16.54,9.14,11.71,3.57,17.04,9.75,28,23,11,8,0.86,109.5,43,93.7,27,68.6,125,0.01,144,0.71,20,106.5,14,98.7,44,0.56,100,5,30,2,1,0.94,115.5,10,90.5,10,68.1,151,0.06,41,0.69,30,105.3,30,98.4,32,0.72,9
2004,1268,1393,20041268,20041393,-2,0,77.37,28.07,28.07,63.67,16.1,25.7,15.77,25.73,14.03,8.73,15.13,6.77,19.5,5.13,72.93,27.68,59.75,13.86,13.25,20.82,13.93,24.71,15.36,7.89,12.79,6.86,17.64,4.32,21,20,12,4,0.89,109.3,47,91.1,14,72.9,15,-0.01,187,0.78,4,109.3,1,97.7,17,0.47,201,26,23,8,5,0.86,112,24,95.6,50,67,192,0.09,19,0.69,28,105.2,35,98.2,24,0.39,267
2004,1314,1400,20041314,20041400,-3,0,83.07,29.64,29.64,64.11,17.29,25.43,15.36,24.64,18.36,9.61,15.64,4.21,18.5,6.5,77.13,27.6,62.63,18.87,15.13,22.4,16.3,25.1,13.83,6.97,11.87,3.9,19.43,6.8,11,19,11,6,0.92,115.3,11,93.5,23,72.8,16,-0.09,311,0.8,1,108,4,95.8,2,0.59,68,17,25,8,3,0.9,113.4,16,93.6,24,66.6,202,0.04,74,0.71,17,107,9,98.9,53,0.54,128
2004,1264,1448,20041264,20041448,-4,0,74.34,24.38,24.38,55.21,19.83,26.1,12.17,22.69,10.79,9.45,13,4.17,20.31,5.76,83.82,28.5,60.43,19.96,19.18,26.89,14.04,23.5,15.75,9.25,15.04,3.25,20.82,7.64,50,25,6,12,0.8,106.5,75,94.6,35,67.2,186,0.01,138,0.46,191,101.4,166,102.7,220,0.54,122,18,21,10,4,0.9,121,1,100.1,135,71.8,28,-0.02,213,0.78,3,107,10,95.6,1,0.53,140
2004,1130,1210,20041130,20041210,-3,0,68.75,24.25,24.25,53.47,16.5,24.31,12.81,23.72,15.91,7.03,13.38,3.03,15.91,3.75,78.06,27.44,58.38,19.38,15.94,23,11.38,26.09,15.78,8.84,15.47,4.84,21.22,7.25,32,24,10,6,0.85,108.5,53,93.5,22,63.9,293,0.05,64,0.68,31,104.1,69,97.4,9,0.47,190,7,28,10,3,0.93,111.7,26,89.3,6,70.3,65,0.01,147,0.79,2,108.3,2,96.5,5,0.52,155
2004,1153,1228,20041153,20041228,-24,0,76.9,27.03,27.03,59.1,15.6,23.37,13.13,24.13,16.03,7.9,12.1,5.07,19.43,7.23,72.53,26.63,57.33,20.2,12.37,17.77,12.03,22.93,16.77,6.83,12.57,3.8,19.1,6.9,20,25,7,4,0.89,114.5,13,95,40,68.3,140,0,163,0.64,59,103.8,78,98.6,38,0.53,141,13,26,7,5,0.91,117.8,4,96,56,64.7,275,0.06,45,0.69,29,105.2,33,98.3,27,0.53,143
2004,1334,1242,20041334,20041242,-15,0,69.17,23.2,23.2,49.5,16.87,22.87,9.27,24.27,14.3,5.83,14.1,3.2,16.9,5.9,74.86,26.93,58.14,17.18,15.25,21.57,12.07,26.5,17.25,6.89,14.43,4.93,20.46,5.75,71,25,8,12,0.72,106.4,76,98,88,65.5,242,0.1,12,0.51,142,101.7,158,101.2,143,0.62,53,16,24,9,4,0.9,111.3,31,91.6,16,70.7,56,0.02,125,0.74,9,107.1,8,97.5,14,0.66,32
2004,1272,1329,20041272,20041329,-17,0,73.57,24.75,24.75,58.64,15.36,23.21,13.46,25.14,14.29,7.46,12.93,5.11,18.21,8.71,78.21,28.9,56.34,12.76,15.59,22.41,11.38,24.17,16.07,7.86,13.45,3.59,19.41,4.83,31,22,8,7,0.85,109.7,41,94.1,29,68.3,137,0.01,140,0.63,63,103.7,82,98.9,51,0.55,112,3,31,4,2,0.95,117.5,6,91,12,66,227,0.03,92,0.68,36,105.4,27,98.9,52,0.37,279
2004,1458,1338,20041458,20041338,-4,0,68.63,23.73,23.73,52.93,15.37,21.43,11.27,21.7,13.4,6.97,9.93,2.8,15.4,5.8,68.88,25.72,53.44,13.31,13.25,20.31,12.91,23.72,15.06,5.88,12.44,4.91,14.5,4.19,6,25,7,6,0.94,114.3,14,90.4,8,62.4,310,0,172,0.71,18,106.1,16,98.1,21,0.6,63,4,31,5,3,0.95,111.9,25,86.8,1,61.4,314,-0.03,233,0.65,50,104.4,59,98.9,55,0.31,304
2004,1246,1412,20041246,20041412,-1,0,73.13,26.67,26.67,56.83,13.6,19.53,11.8,24.03,15.6,7.9,14.5,3.37,18.43,6.2,74.55,27.55,62.17,19.62,12.97,19.83,12.34,22.69,17.59,11.76,13.62,3.72,20.93,6.48,10,27,5,1,0.92,111.7,27,90.4,9,68.3,138,0.03,88,0.7,21,106,17,98.4,33,0.58,79,46,22,10,9,0.81,106,79,93.7,26,72.2,24,0.02,122,0.63,72,103.7,80,99.2,65,0.54,126
2004,1301,1435,20041301,20041435,-2,0,73.34,24.66,24.66,54.55,15.69,19.66,10.03,23.69,14.86,6.97,13.76,2.34,18.52,8.34,73.83,25.73,57.37,21.6,14.57,20.43,11.43,24.2,16.63,7.57,12.77,3.5,17.8,7.8,8,21,10,3,0.93,119.2,2,95.4,46,63.9,292,-0.07,297,0.76,7,106.8,11,96.4,4,0.47,192,24,23,10,6,0.86,111.4,29,94.8,37,66.4,208,0,174,0.68,35,105.7,24,99.1,63,0.34,288
2004,1280,1462,20041280,20041462,-15,0,77.11,27.36,27.36,58.5,15.93,24.04,14.75,26.11,13.68,9.18,15.46,4.5,16.25,6.46,70.42,24.55,55.64,20.58,13.73,20.21,11.79,23.7,13.48,7.03,12.55,2.24,16.64,7.61,14,26,4,2,0.91,112.6,20,92.2,19,70.4,61,0.02,113,0.65,48,104.2,68,98.6,42,0.45,215,15,26,11,7,0.91,113.5,15,93.2,21,65.6,238,-0.02,218,0.68,32,105.3,31,98.6,41,0.57,90
2004,1393,1104,20041393,20041104,-9,0,72.93,27.68,27.68,59.75,13.25,20.82,13.93,24.71,15.36,7.89,12.79,6.86,17.64,4.32,72.21,24.9,55,18.62,15.28,21.86,11.31,24,11.86,6.45,13.28,3.1,18.34,7.14,26,23,8,5,0.86,112,24,95.6,50,67,192,0.09,19,0.69,28,105.2,35,98.2,24,0.39,267,34,20,13,8,0.85,113.2,18,97.6,83,66.1,220,0.01,157,0.75,8,106.7,12,96.8,7,0.67,25
2004,1435,1163,20041435,20041163,-20,0,73.83,25.73,25.73,57.37,14.57,20.43,11.43,24.2,16.63,7.57,12.77,3.5,17.8,7.8,79.09,30.12,62.64,15.97,12.45,20.21,15.3,29.48,18.24,6.15,13.79,8.73,16.06,6.39,24,23,10,6,0.86,111.4,29,94.8,37,66.4,208,0,174,0.68,35,105.7,24,99.1,63,0.34,288,2,33,6,2,0.95,115.9,9,89.2,5,69.7,87,0.01,139,0.7,22,105.4,29,97.8,19,0.45,220
2004,1338,1329,20041338,20041329,-12,0,68.88,25.72,25.72,53.44,13.25,20.31,12.91,23.72,15.06,5.88,12.44,4.91,14.5,4.19,78.21,28.9,56.34,12.76,15.59,22.41,11.38,24.17,16.07,7.86,13.45,3.59,19.41,4.83,4,31,5,3,0.95,111.9,25,86.8,1,61.4,314,-0.03,233,0.65,50,104.4,59,98.9,55,0.31,304,3,31,4,2,0.95,117.5,6,91,12,66,227,0.03,92,0.68,36,105.4,27,98.9,52,0.37,279
2004,1448,1386,20041448,20041386,-4,0,83.82,28.5,28.5,60.43,19.18,26.89,14.04,23.5,15.75,9.25,15.04,3.25,20.82,7.64,77.79,27.18,56.79,23.96,13.68,19.46,9.68,23.25,16.54,9.14,11.71,3.57,17.04,9.75,18,21,10,4,0.9,121,1,100.1,135,71.8,28,-0.02,213,0.78,3,107,10,95.6,1,0.53,140,5,30,2,1,0.94,115.5,10,90.5,10,68.1,151,0.06,41,0.69,30,105.3,30,98.4,32,0.72,9
2004,1228,1181,20041228,20041181,-10,0,72.53,26.63,26.63,57.33,12.37,17.77,12.03,22.93,16.77,6.83,12.57,3.8,19.1,6.9,79.75,27.56,58.47,19.53,17.44,23.84,13.41,22.84,14.25,9.34,14.19,6.81,18.72,7.19,13,26,7,5,0.91,117.8,4,96,56,64.7,275,0.06,45,0.69,29,105.2,33,98.3,27,0.53,143,1,31,6,1,0.96,118.5,3,89,4,69.8,83,-0.03,234,0.78,5,107.3,6,96,3,0.58,84
2004,1305,1210,20041305,20041210,-5,0,75.5,26.77,26.77,58.77,17.1,23.93,13.4,25.47,14.23,6.5,13,4.7,18.3,4.87,78.06,27.44,58.38,19.38,15.94,23,11.38,26.09,15.78,8.84,15.47,4.84,21.22,7.25,19,25,9,10,0.9,110,38,91.1,13,70.4,62,-0.04,251,0.67,40,105.5,25,99.2,66,0.63,46,7,28,10,3,0.93,111.7,26,89.3,6,70.3,65,0.01,147,0.79,2,108.3,2,96.5,5,0.52,155
2004,1412,1242,20041412,20041242,-26,0,74.55,27.55,27.55,62.17,12.97,19.83,12.34,22.69,17.59,11.76,13.62,3.72,20.93,6.48,74.86,26.93,58.14,17.18,15.25,21.57,12.07,26.5,17.25,6.89,14.43,4.93,20.46,5.75,46,22,10,9,0.81,106,79,93.7,26,72.2,24,0.02,122,0.63,72,103.7,80,99.2,65,0.54,126,16,24,9,4,0.9,111.3,31,91.6,16,70.7,56,0.02,125,0.74,9,107.1,8,97.5,14,0.66,32
2004,1400,1462,20041400,20041462,-8,0,77.13,27.6,27.6,62.63,15.13,22.4,16.3,25.1,13.83,6.97,11.87,3.9,19.43,6.8,70.42,24.55,55.64,20.58,13.73,20.21,11.79,23.7,13.48,7.03,12.55,2.24,16.64,7.61,17,25,8,3,0.9,113.4,16,93.6,24,66.6,202,0.04,74,0.71,17,107,9,98.9,53,0.54,128,15,26,11,7,0.91,113.5,15,93.2,21,65.6,238,-0.02,218,0.68,32,105.3,31,98.6,41,0.57,90
2004,1104,1163,20041104,20041163,-16,0,72.21,24.9,24.9,55,15.28,21.86,11.31,24,11.86,6.45,13.28,3.1,18.34,7.14,79.09,30.12,62.64,15.97,12.45,20.21,15.3,29.48,18.24,6.15,13.79,8.73,16.06,6.39,34,20,13,8,0.85,113.2,18,97.6,83,66.1,220,0.01,157,0.75,8,106.7,12,96.8,7,0.67,25,2,33,6,2,0.95,115.9,9,89.2,5,69.7,87,0.01,139,0.7,22,105.4,29,97.8,19,0.45,220
2004,1386,1329,20041386,20041329,-2,0,77.79,27.18,27.18,56.79,13.68,19.46,9.68,23.25,16.54,9.14,11.71,3.57,17.04,9.75,78.21,28.9,56.34,12.76,15.59,22.41,11.38,24.17,16.07,7.86,13.45,3.59,19.41,4.83,5,30,2,1,0.94,115.5,10,90.5,10,68.1,151,0.06,41,0.69,30,105.3,30,98.4,32,0.72,9,3,31,4,2,0.95,117.5,6,91,12,66,227,0.03,92,0.68,36,105.4,27,98.9,52,0.37,279
2004,1462,1181,20041462,20041181,-3,0,70.42,24.55,24.55,55.64,13.73,20.21,11.79,23.7,13.48,7.03,12.55,2.24,16.64,7.61,79.75,27.56,58.47,19.53,17.44,23.84,13.41,22.84,14.25,9.34,14.19,6.81,18.72,7.19,15,26,11,7,0.91,113.5,15,93.2,21,65.6,238,-0.02,218,0.68,32,105.3,31,98.6,41,0.57,90,1,31,6,1,0.96,118.5,3,89,4,69.8,83,-0.03,234,0.78,5,107.3,6,96,3,0.58,84
2004,1242,1210,20041242,20041210,-8,0,74.86,26.93,26.93,58.14,15.25,21.57,12.07,26.5,17.25,6.89,14.43,4.93,20.46,5.75,78.06,27.44,58.38,19.38,15.94,23,11.38,26.09,15.78,8.84,15.47,4.84,21.22,7.25,16,24,9,4,0.9,111.3,31,91.6,16,70.7,56,0.02,125,0.74,9,107.1,8,97.5,14,0.66,32,7,28,10,3,0.93,111.7,26,89.3,6,70.3,65,0.01,147,0.79,2,108.3,2,96.5,5,0.52,155
2004,1181,1163,20041181,20041163,-1,0,79.75,27.56,27.56,58.47,17.44,23.84,13.41,22.84,14.25,9.34,14.19,6.81,18.72,7.19,79.09,30.12,62.64,15.97,12.45,20.21,15.3,29.48,18.24,6.15,13.79,8.73,16.06,6.39,1,31,6,1,0.96,118.5,3,89,4,69.8,83,-0.03,234,0.78,5,107.3,6,96,3,0.58,84,2,33,6,2,0.95,115.9,9,89.2,5,69.7,87,0.01,139,0.7,22,105.4,29,97.8,19,0.45,220
2004,1329,1210,20041329,20041210,-2,0,78.21,28.9,28.9,56.34,15.59,22.41,11.38,24.17,16.07,7.86,13.45,3.59,19.41,4.83,78.06,27.44,58.38,19.38,15.94,23,11.38,26.09,15.78,8.84,15.47,4.84,21.22,7.25,3,31,4,2,0.95,117.5,6,91,12,66,227,0.03,92,0.68,36,105.4,27,98.9,52,0.37,279,7,28,10,3,0.93,111.7,26,89.3,6,70.3,65,0.01,147,0.79,2,108.3,2,96.5,5,0.52,155
2004,1210,1163,20041210,20041163,-9,0,78.06,27.44,27.44,58.38,15.94,23,11.38,26.09,15.78,8.84,15.47,4.84,21.22,7.25,79.09,30.12,62.64,15.97,12.45,20.21,15.3,29.48,18.24,6.15,13.79,8.73,16.06,6.39,7,28,10,3,0.93,111.7,26,89.3,6,70.3,65,0.01,147,0.79,2,108.3,2,96.5,5,0.52,155,2,33,6,2,0.95,115.9,9,89.2,5,69.7,87,0.01,139,0.7,22,105.4,29,97.8,19,0.45,220
2005,1105,1324,20051105,20051324,-10,0,69.07,23.66,23.66,59,15.66,25.52,12.93,24.31,13.14,10.62,15.24,3.86,19.34,6.1,70.34,25.07,56.1,18.76,13.93,21.03,11.86,20.66,14.72,6.97,12.03,2.48,17.66,6.28,278,15,14,16,0.2,90.5,309,101.8,171,73,13,-0.02,218,0.2,328,92.5,327,104.4,291,0.53,131,173,13,19,16,0.46,106.8,73,108.2,284,65.6,235,-0.02,223,0.57,110,104.3,77,101.7,165,0.82,2
2005,1429,1112,20051429,20051112,-13,0,72.97,26.81,26.81,50.52,13.61,19.65,9.52,24.77,17.23,5.58,12.39,2.87,13.71,5.74,79.67,29.12,61.85,17.03,14.58,18.73,13.73,23.27,16.58,8.24,14.85,3.58,16.45,6.85,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,11,30,7,3,0.91,115.7,10,94.8,39,69.3,83,0.03,103,0.69,25,106.2,19,98.8,38,0.57,85
2005,1335,1130,20051335,20051130,-20,0,68.46,23.54,23.54,53.89,14.89,22.5,12.36,25.14,14.39,7.93,15.64,3.21,19.68,6.5,71.93,25.54,56.54,12.14,16.86,23.64,14.32,23.46,17.39,7.25,12.93,4.11,14.89,4,73,20,9,13,0.73,100.2,186,92,13,69.4,81,0.03,90,0.48,173,101.1,187,101.8,169,0.6,69,25,25,5,4,0.87,112.6,20,95.8,50,65.8,226,0.08,21,0.66,43,104.3,74,98.3,20,0.39,272
2005,1234,1153,20051234,20051153,-12,0,73.22,25.66,25.66,55.38,15.5,22.5,11.09,25,15.5,7.53,14.53,5.41,18.69,6.41,76.42,25.55,58.23,19.03,18.71,27,14.39,27.06,15,5.48,13.45,6.87,17.68,6.61,28,21,12,10,0.84,110.1,40,95.1,40,68.7,106,-0.03,253,0.71,17,105.3,38,97.3,5,0.57,89,22,25,8,7,0.87,110.4,34,93.3,22,68.9,95,-0.01,175,0.62,71,104.3,75,99.9,72,0.51,152
2005,1457,1211,20051457,20051211,-10,0,66.76,22.62,22.62,51.52,14.79,21.62,11.17,23.48,13.86,7.9,14,3.76,18.93,6.72,79.69,27.59,54.52,12.9,19.48,26.1,11.72,26.45,15.83,5.59,13.55,3.45,17.41,5.03,101,27,6,14,0.64,100.5,176,95.5,45,63.9,290,0.06,39,0.33,286,99,259,105.2,315,0.55,108,26,26,5,3,0.86,117,8,100.3,132,68.2,118,0.01,128,0.58,98,102.5,136,99.5,59,0.56,97
2005,1192,1228,20051192,20051228,-12,0,74.16,27.06,27.06,59.94,13.35,19.94,12.45,23.65,15.03,7.13,13.9,4.42,18.97,6.68,77.42,28.15,57.61,21.79,12.42,17.15,10.97,23.39,18.58,7.64,11.12,3.42,15.52,8.7,194,20,13,16,0.41,100.4,181,103.7,212,69.5,72,0,172,0.33,290,99.1,256,105.5,322,0.5,168,1,37,2,1,0.97,120.9,3,89.8,4,65.1,251,-0.01,179,0.68,34,105.3,39,98.7,32,0.48,179
2005,1184,1246,20051184,20051246,-8,0,70.37,26.26,26.26,55.85,11.67,17.56,10.93,23.56,14.67,6.85,14.22,3.78,19.52,6.19,73.73,26.5,57.73,19.33,14.2,21.4,12.7,22.9,15.27,9.4,13.03,4.43,16.8,6.53,143,22,9,15,0.53,101.2,167,100,126,66.8,180,0.1,11,0.41,243,101.4,179,104.7,302,0.49,173,8,28,6,2,0.92,111.5,28,90.4,6,67.3,162,0.03,96,0.69,27,106,23,98.8,35,0.49,175
2005,1400,1305,20051400,20051305,-4,0,77.34,26.24,26.24,57.17,17,24.41,13.45,26.03,13.38,6.07,14.21,4.24,17.55,7.86,69.55,24.72,53.55,9.93,17.41,24.66,12.07,27.31,15.07,6.69,14.59,5.17,15.72,2.69,34,20,11,8,0.82,110.3,36,96.8,67,67.6,143,-0.05,278,0.64,59,105.4,33,100.1,83,0.44,221,50,25,7,9,0.78,102,148,91.5,10,66.8,185,0.05,64,0.53,140,103.2,117,102.3,200,0.52,140
2005,1310,1328,20051310,20051328,-17,0,85.17,27.9,27.9,63.69,20.28,26.76,15.86,24.97,15.9,6.86,12.79,3.31,19,9.1,75.42,27.52,57,17.55,13.65,19.94,12.74,22.45,15.87,8.84,13.81,4.16,18.26,6.74,123,20,10,14,0.58,112.5,22,109.3,296,71,39,-0.03,238,0.42,233,100.3,216,103.2,244,0.52,134,15,25,8,3,0.9,112.2,24,93,18,66.7,189,-0.01,173,0.65,51,105.4,34,99.7,67,0.48,181
2005,1338,1334,20051338,20051334,-8,0,72.36,25.46,25.46,53.86,15.46,23.54,14.43,23.89,15.32,6.5,14.61,4.18,17,5.96,72.41,25.45,50.9,16.62,15.21,20.38,9.76,26.03,14.97,5.1,13.93,3.24,14.45,6.31,21,20,9,9,0.87,113.9,12,96.2,58,65.1,250,-0.06,287,0.63,70,104.7,59,100,80,0.26,321,35,27,4,8,0.81,113.3,15,99.7,120,64.5,273,0.09,13,0.52,141,102,155,101.1,124,0.55,109
2005,1417,1403,20051417,20051403,-12,0,74,25.79,25.79,56.93,16,22.11,11.93,25.25,14.32,5.86,16.11,2.57,18.46,6.43,77.53,28.23,59.67,11.37,16.5,21.6,11.37,23.5,16.83,7.77,12.87,3.97,17.03,4.57,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,39,22,11,6,0.81,107.4,62,94.7,38,69.8,64,0.04,80,0.67,36,106.6,14,100.1,84,0.38,279
2005,1261,1412,20051261,20051412,-14,0,75.48,25.97,25.97,56.07,16.69,22.86,11.48,24.9,14.9,7,13.24,4.21,15.97,6.86,77.81,27.48,60.42,18.68,16.26,23.29,11.74,21.26,15.68,11.77,13.39,3.06,19.35,6.58,43,20,10,6,0.8,112,25,99.1,103,67.5,150,0.07,30,0.68,33,105.2,41,98.6,28,0.53,125,52,22,11,11,0.77,107.1,70,96.3,60,71.9,29,0,158,0.62,73,104.1,83,99.8,70,0.54,120
2005,1431,1428,20051431,20051428,-6,0,75.66,25.94,25.94,55.94,17.75,22.41,11.09,23.06,16.5,7.38,12.38,2.81,16.81,6.03,67.37,23.7,46.6,11.77,15.63,21.37,10.63,23.33,14.43,5.93,14.43,2.83,14.47,4.33,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2005,1151,1448,20051151,20051448,-16,0,70.44,24.48,24.48,55.15,16.22,24.11,13.52,27.07,13.52,7.04,17.41,2,16.78,5.26,84.71,29.19,59.26,18.65,18.77,27.39,13.97,25.68,15.87,8.61,14.55,3.65,19.29,7.55,157,20,11,15,0.49,97.4,231,97.7,76,68.2,116,0.06,45,0.43,211,100.6,205,103,231,0.65,36,7,27,6,2,0.92,124,1,100.4,134,70.1,55,0.05,66,0.73,11,106.1,22,97.4,6,0.59,77
2005,1285,1449,20051285,20051449,-11,0,69.29,23.43,23.43,51.25,16.61,24.46,10.29,25.71,13.79,5.89,17,3.11,17.11,5.82,86.23,31.52,65.1,19.1,15.74,21.48,15.06,22.45,19.35,8.35,14.61,2.61,20.68,7.45,191,18,13,16,0.41,98.7,211,101.7,167,68.9,94,0.05,55,0.39,253,99.4,241,103.3,248,0.6,72,16,29,6,1,0.9,119.4,5,99.1,99,73,14,0.06,43,0.7,20,105.7,28,98.2,18,0.64,43
2005,1166,1452,20051166,20051452,-2,0,71.52,24.3,24.3,53.64,14.27,19.61,9.88,21.52,14.27,6.85,11.97,3.27,17.64,8.64,70.23,24.48,55.35,25.65,12.32,16.68,9.9,20.77,16.19,8.16,11.39,3.74,14.65,8.94,37,23,11,10,0.81,112.4,23,99.1,101,64.4,275,-0.03,250,0.59,96,103.1,122,100,81,0.43,230,29,24,11,7,0.83,113.9,11,99.1,102,64.3,279,0.08,19,0.7,19,106.7,11,99.1,45,0.34,295
2005,1104,1454,20051104,20051454,-10,0,75.43,25.37,25.37,52.67,17.07,23.27,10.23,26.47,13.83,5.2,12.67,4.43,14.73,7.63,73.89,25.59,58.15,22.37,14.96,21.37,13.33,23.3,13.52,8.3,13.67,3.52,19.44,7.74,19,24,8,5,0.88,116.5,9,97.9,79,64.3,281,0.03,93,0.65,52,104.4,73,98.8,37,0.48,180,32,26,6,12,0.82,109.2,49,95.4,44,70.2,50,0.08,23,0.55,119,103.1,120,101.2,133,0.66,28
2005,1242,1137,20051242,20051137,-1,0,75.45,26.93,26.93,56.48,14.79,21.45,11.79,25.97,16.59,6.62,14.48,3.86,19.24,6.79,63.58,21.26,47.74,17.58,14.45,20.71,9.35,22.42,12.45,8,15.77,3,18.87,6.61,13,23,7,3,0.9,113.8,13,93.9,25,67.3,163,0.01,143,0.75,4,106.6,12,97.1,4,0.76,8,86,23,10,14,0.68,100.5,175,94.3,30,64.1,286,0.07,37,0.45,193,100.7,204,102.3,198,0.56,95
2005,1416,1163,20051416,20051163,-6,0,68.28,23.41,23.41,50.86,13.14,18.83,11.97,23.14,15.31,6.66,15.17,4.1,19,8.31,78.62,27.97,60.76,14.62,17.55,25.17,15.69,30.45,17.41,6.17,15.21,9.14,15.83,5.14,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,12,23,8,2,0.91,110.5,32,90.6,8,71.9,28,-0.03,245,0.7,23,106.8,9,99.4,54,0.47,190
2005,1175,1181,20051175,20051181,-11,0,62.41,20.25,20.25,47.91,15.41,20.69,10.16,17.38,10.66,8.16,14.06,2.84,16.09,6.5,79.77,26.53,59.17,23.3,17.73,24.9,13.5,24.93,13.2,8.77,13.6,6.87,18.43,8.97,204,19,14,16,0.37,101.8,151,106.6,256,59.9,325,0.08,25,0.34,278,96.8,308,102.4,209,0.72,15,3,27,6,1,0.94,113.3,16,89.3,3,69,93,0,168,0.74,5,107.9,1,98.3,21,0.53,126
2005,1325,1196,20051325,20051196,-5,0,71.81,24.35,24.35,52.55,17.52,25.03,10.9,21.9,11.81,8.55,13,2.61,17.74,5.58,76.87,26.77,54.83,19.5,15.67,22.4,11.5,25.83,15.03,7.03,13.63,4.47,18.2,7.67,83,21,11,13,0.69,108.3,55,101.2,155,66.6,196,0.04,71,0.56,115,103.2,116,101.1,126,0.39,269,10,24,8,4,0.91,113.1,19,92.3,14,66.5,204,-0.03,239,0.67,42,105,51,98.9,40,0.41,254
2005,1203,1210,20051203,20051210,-12,0,77.24,27.72,27.72,58.1,16.41,23.34,13.03,23.66,16.03,9.79,14.97,4.28,17.38,5.38,74.57,26.7,58.93,17.93,15.27,22.23,12.77,26.7,14.97,8.27,15.3,5.3,20.13,5.9,40,22,8,12,0.81,108.2,56,95.5,47,71.6,33,-0.01,197,0.52,143,102.4,141,101.9,171,0.53,127,24,20,12,5,0.87,107.3,65,90.8,9,69.5,75,-0.04,260,0.73,8,106.9,6,98,15,0.4,263
2005,1278,1235,20051278,20051235,-11,0,68.45,24.19,24.19,53.03,14.74,20.84,11.39,22.48,14.35,9.13,16.13,4.65,15.9,5.32,68.38,25.24,57.24,12.59,14.21,20.55,11.76,23.21,14.24,9.48,12.93,3.79,16.69,3.69,41,21,11,8,0.8,100.4,180,88.8,2,68.5,113,0.02,122,0.66,50,104.6,63,98.8,39,0.42,239,44,19,12,9,0.8,101.3,164,89.9,5,67.8,132,0,151,0.64,58,105.5,31,100.2,85,0.4,260
