season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2010,1458,1459,20101458,20101459,4,1,67.48,23.61,53.13,21.16,12.61,17.16,9.74,22.68,12.77,5.61,8.87,3.61,16.35,7.65,69.03,23.55,23.55,53.73,16.12,23.94,11.52,23.94,13.52,7.06,11.97,2.09,17.88,5.82,11.00,24.00,9.00,4.00,0.90,112.90,19.00,93.00,29.00,60.20,340.00,-0.01,201.00,0.69,28.00,106.10,14.00,98.90,52.00,0.52,131.00,68.00,26.00,9.00,13.00,0.76,102.40,153.00,92.70,25.00,64.90,272.00,-0.02,236.00,0.48,188.00,101.40,173.00,102.20,207.00,0.60,63.00
2010,1462,1278,20101462,20101278,11,1,80.03,27.59,59.16,18.75,17.88,25.06,12.50,27.59,14.31,6.78,13.22,3.81,18.78,6.97,72.91,26.26,26.26,55.50,13.35,19.03,10.79,24.38,16.74,7.97,12.74,5.53,16.50,7.03,17.00,26.00,9.00,6.00,0.89,114.40,16.00,95.00,53.00,70.30,45.00,0.01,142.00,0.70,24.00,104.70,48.00,97.40,11.00,0.67,28.00,35.00,21.00,14.00,11.00,0.85,110.20,41.00,94.80,48.00,66.40,211.00,-0.06,303.00,0.68,39.00,105.60,24.00,98.90,49.00,0.43,237.00
2010,1124,1330,20101124,20101330,8,1,76.71,27.16,56.16,18.23,15.35,20.94,12.19,26.45,13.65,6.39,14.00,6.94,18.06,7.03,67.53,25.85,25.85,57.65,11.21,17.38,15.21,23.97,15.50,7.82,12.79,2.94,15.68,4.62,6.00,28.00,8.00,3.00,0.93,118.50,3.00,94.60,45.00,65.80,241.00,-0.02,234.00,0.72,9.00,106.10,13.00,97.70,14.00,0.42,249.00,34.00,27.00,9.00,11.00,0.85,106.30,85.00,91.20,14.00,63.70,303.00,0.01,135.00,0.59,96.00,104.00,73.00,100.70,125.00,0.65,41.00
2010,1139,1293,20101139,20101293,2,1,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.50,6.75,76.09,26.78,26.78,53.94,16.25,23.13,12.00,24.25,15.19,9.28,14.50,5.41,17.47,6.28,9.00,33.00,5.00,5.00,0.92,108.20,57.00,87.30,2.00,64.10,291.00,0.03,90.00,0.67,48.00,105.20,37.00,99.00,57.00,0.75,5.00,45.00,31.00,5.00,13.00,0.82,106.80,75.00,93.40,33.00,66.70,197.00,-0.01,200.00,0.37,273.00,99.50,248.00,104.20,311.00,0.38,286.00
2010,1243,1140,20101243,20101140,12,1,79.47,26.25,58.53,18.84,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,82.61,28.39,28.39,58.91,17.70,22.52,10.18,26.79,15.79,8.55,11.30,3.48,17.36,8.12,5.00,29.00,8.00,2.00,0.93,114.60,14.00,91.30,16.00,70.30,47.00,-0.01,188.00,0.77,1.00,107.60,2.00,97.10,5.00,0.55,99.00,12.00,30.00,6.00,7.00,0.90,115.10,12.00,95.00,51.00,72.50,14.00,0.01,129.00,0.56,117.00,102.80,122.00,100.70,122.00,0.46,209.00
2010,1246,1448,20101246,20101448,30,1,79.24,28.00,58.47,17.50,17.26,25.44,14.29,27.06,14.71,7.26,14.50,7.24,16.24,5.97,72.97,26.21,26.21,59.83,16.21,24.55,14.62,27.21,11.79,7.34,15.17,5.34,20.10,4.34,3.00,35.00,3.00,1.00,0.94,111.70,27.00,88.00,5.00,69.70,65.00,0.06,43.00,0.66,53.00,104.70,46.00,99.00,58.00,0.44,223.00,59.00,20.00,11.00,9.00,0.79,104.70,112.00,93.50,34.00,69.90,61.00,0.07,34.00,0.72,8.00,105.40,31.00,96.90,3.00,0.49,165.00
2010,1320,1242,20101320,20101242,2,1,63.31,21.50,49.91,18.69,13.72,18.19,9.53,22.94,10.66,5.50,10.53,2.00,15.97,6.59,81.76,28.56,28.56,58.47,17.38,24.79,12.94,27.59,17.15,8.41,12.97,6.41,18.26,7.26,19.00,30.00,5.00,9.00,0.88,108.00,64.00,90.60,11.00,59.70,343.00,0.03,87.00,0.60,88.00,104.20,67.00,100.70,121.00,0.45,218.00,2.00,33.00,3.00,1.00,0.96,119.20,2.00,89.70,9.00,68.60,99.00,0.04,83.00,0.70,16.00,106.20,12.00,98.60,41.00,0.50,150.00
2010,1388,1437,20101388,20101437,7,1,78.80,28.03,58.00,20.67,14.23,18.60,10.83,25.83,16.40,5.17,11.47,5.27,16.83,8.50,82.55,27.61,27.61,59.42,19.61,26.13,13.42,25.65,13.87,7.77,13.81,3.90,22.39,7.71,32.00,28.00,6.00,10.00,0.86,114.30,17.00,98.00,90.00,67.20,177.00,0.04,82.00,0.55,127.00,103.60,80.00,101.80,180.00,0.51,140.00,22.00,25.00,8.00,2.00,0.88,114.60,13.00,96.30,64.00,72.40,15.00,0.03,102.00,0.71,13.00,106.60,7.00,98.60,40.00,0.49,159.00
2010,1397,1325,20101397,20101325,15,1,73.64,26.76,59.12,18.76,14.24,21.30,11.73,25.00,14.33,8.09,13.24,3.76,19.91,5.88,73.44,24.50,24.50,57.53,17.21,23.47,11.38,25.35,14.09,7.53,12.71,2.62,18.85,7.24,26.00,28.00,9.00,6.00,0.87,107.40,70.00,91.30,15.00,68.70,96.00,0.08,19.00,0.69,29.00,105.30,33.00,98.20,21.00,0.49,160.00,79.00,22.00,15.00,14.00,0.72,107.50,68.00,99.00,111.00,69.80,64.00,-0.07,316.00,0.52,149.00,101.90,161.00,101.10,146.00,0.48,179.00
2010,1449,1307,20101449,20101307,18,1,79.79,27.88,61.67,15.94,18.85,25.91,13.52,24.88,14.00,7.27,12.79,3.94,21.61,5.18,76.64,25.42,25.42,57.70,17.82,26.33,13.21,25.52,14.42,6.76,11.21,3.52,17.67,7.97,37.00,26.00,10.00,11.00,0.84,109.50,46.00,94.70,46.00,73.10,10.00,0.03,94.00,0.65,59.00,104.70,49.00,99.20,67.00,0.53,126.00,50.00,30.00,5.00,3.00,0.81,111.70,26.00,98.30,97.00,68.30,122.00,0.10,13.00,0.59,99.00,103.20,103.00,100.10,100.00,0.54,108.00
2010,1165,1458,20101165,20101458,18,1,75.17,26.76,56.10,22.38,11.86,16.21,10.28,23.17,16.24,7.14,12.24,3.62,18.24,9.79,67.48,23.61,23.61,53.13,12.61,17.16,9.74,22.68,12.77,5.61,8.87,3.61,16.35,7.65,42.00,29.00,5.00,12.00,0.83,117.20,4.00,101.90,174.00,65.60,245.00,0.07,37.00,0.49,168.00,100.20,221.00,100.40,111.00,0.60,70.00,11.00,24.00,9.00,4.00,0.90,112.90,19.00,93.00,29.00,60.20,340.00,-0.01,201.00,0.69,28.00,106.10,14.00,98.90,52.00,0.52,131.00
2010,1181,1143,20101181,20101143,15,1,77.97,26.50,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,77.97,27.91,27.91,58.45,15.58,20.58,11.48,24.27,14.45,5.67,12.00,2.48,17.00,6.58,1.00,35.00,5.00,1.00,0.97,120.00,1.00,89.50,8.00,65.50,249.00,0.01,146.00,0.74,4.00,105.60,23.00,96.40,1.00,0.55,104.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1277,1268,20101277,20101268,2,1,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.50,16.69,6.72,14.03,3.09,17.66,4.78,79.27,29.13,29.13,61.73,15.13,20.93,12.57,25.77,16.33,8.00,11.87,4.63,16.83,5.87,21.00,28.00,9.00,5.00,0.88,110.60,36.00,92.90,27.00,66.10,224.00,0.03,96.00,0.70,21.00,105.60,25.00,98.20,23.00,0.47,181.00,13.00,24.00,9.00,4.00,0.90,116.80,6.00,96.60,68.00,70.30,46.00,-0.02,237.00,0.68,38.00,104.50,54.00,97.80,16.00,0.39,283.00
2010,1326,1210,20101326,20101210,9,1,74.24,26.82,54.06,18.88,13.26,19.29,9.09,24.38,14.71,7.15,11.32,4.09,15.29,7.32,72.52,26.30,26.30,57.88,13.91,21.67,13.70,26.55,13.76,7.76,16.33,5.48,18.67,6.00,7.00,29.00,8.00,2.00,0.93,116.20,8.00,93.00,30.00,66.00,234.00,0.01,151.00,0.65,55.00,104.10,70.00,98.40,31.00,0.43,242.00,28.00,23.00,13.00,10.00,0.86,106.90,73.00,91.10,13.00,69.50,68.00,-0.03,262.00,0.73,5.00,105.40,30.00,96.50,2.00,0.43,238.00
2010,1345,1401,20101345,20101401,2,1,71.09,24.81,55.66,16.84,16.09,22.16,10.41,22.91,14.03,6.91,10.88,4.47,18.69,5.38,71.23,23.61,23.61,53.71,17.77,26.81,11.90,24.45,12.00,6.65,12.32,3.35,18.48,6.23,14.00,29.00,6.00,4.00,0.89,105.80,93.00,87.80,4.00,67.40,162.00,0.07,33.00,0.70,20.00,106.00,16.00,98.60,39.00,0.46,200.00,10.00,24.00,10.00,5.00,0.90,110.00,44.00,90.60,10.00,65.60,246.00,-0.01,183.00,0.73,7.00,107.30,3.00,98.40,27.00,0.47,183.00
2010,1393,1211,20101393,20101211,22,1,81.47,30.06,58.28,17.44,14.63,21.78,12.13,26.03,19.38,10.00,15.09,6.56,14.63,6.72,77.52,27.00,27.00,54.74,17.97,26.97,10.58,27.35,13.52,6.45,13.06,4.10,18.10,5.55,4.00,30.00,5.00,1.00,0.93,115.50,9.00,91.90,20.00,70.10,55.00,-0.01,190.00,0.68,41.00,106.40,10.00,99.80,87.00,0.41,257.00,46.00,27.00,7.00,8.00,0.82,110.20,39.00,96.50,67.00,68.70,98.00,0.08,21.00,0.57,107.00,103.80,76.00,101.20,153.00,0.59,76.00
2010,1452,1281,20101452,20101281,9,1,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.70,5.61,11.73,4.00,18.33,6.94,77.56,27.38,27.38,62.03,15.13,20.78,12.97,22.41,15.25,10.94,13.00,4.66,19.28,7.69,8.00,31.00,7.00,2.00,0.93,115.20,11.00,92.60,23.00,63.30,314.00,0.06,45.00,0.76,2.00,107.80,1.00,97.40,9.00,0.61,58.00,24.00,23.00,11.00,10.00,0.87,109.10,47.00,92.60,24.00,70.10,54.00,-0.04,264.00,0.67,47.00,105.00,43.00,98.80,48.00,0.36,307.00
2010,1462,1338,20101462,20101338,3,1,80.03,27.59,59.16,18.75,17.88,25.06,12.50,27.59,14.31,6.78,13.22,3.81,18.78,6.97,68.09,23.56,23.56,52.84,15.66,22.53,12.31,24.91,15.81,5.09,12.41,4.19,17.19,5.31,17.00,26.00,9.00,6.00,0.89,114.40,16.00,95.00,53.00,70.30,45.00,0.01,142.00,0.70,24.00,104.70,48.00,97.40,11.00,0.67,28.00,25.00,25.00,9.00,3.00,0.87,109.60,45.00,93.00,28.00,62.60,322.00,0.04,76.00,0.68,36.00,106.10,15.00,99.30,69.00,0.43,229.00
2010,1139,1393,20101139,20101393,4,1,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.50,6.75,81.47,30.06,30.06,58.28,14.63,21.78,12.13,26.03,19.38,10.00,15.09,6.56,14.63,6.72,9.00,33.00,5.00,5.00,0.92,108.20,57.00,87.30,2.00,64.10,291.00,0.03,90.00,0.67,48.00,105.20,37.00,99.00,57.00,0.75,5.00,4.00,30.00,5.00,1.00,0.93,115.50,9.00,91.90,20.00,70.10,55.00,-0.01,190.00,0.68,41.00,106.40,10.00,99.80,87.00,0.41,257.00
2010,1243,1462,20101243,20101462,5,1,79.47,26.25,58.53,18.84,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,80.03,27.59,27.59,59.16,17.88,25.06,12.50,27.59,14.31,6.78,13.22,3.81,18.78,6.97,5.00,29.00,8.00,2.00,0.93,114.60,14.00,91.30,16.00,70.30,47.00,-0.01,188.00,0.77,1.00,107.60,2.00,97.10,5.00,0.55,99.00,17.00,26.00,9.00,6.00,0.89,114.40,16.00,95.00,53.00,70.30,45.00,0.01,142.00,0.70,24.00,104.70,48.00,97.40,11.00,0.67,28.00
2010,1246,1165,20101246,20101165,17,1,79.24,28.00,58.47,17.50,17.26,25.44,14.29,27.06,14.71,7.26,14.50,7.24,16.24,5.97,75.17,26.76,26.76,56.10,11.86,16.21,10.28,23.17,16.24,7.14,12.24,3.62,18.24,9.79,3.00,35.00,3.00,1.00,0.94,111.70,27.00,88.00,5.00,69.70,65.00,0.06,43.00,0.66,53.00,104.70,46.00,99.00,58.00,0.44,223.00,42.00,29.00,5.00,12.00,0.83,117.20,4.00,101.90,174.00,65.60,245.00,0.07,37.00,0.49,168.00,100.20,221.00,100.40,111.00,0.60,70.00
2010,1452,1449,20101452,20101449,13,1,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.70,5.61,11.73,4.00,18.33,6.94,79.79,27.88,27.88,61.67,18.85,25.91,13.52,24.88,14.00,7.27,12.79,3.94,21.61,5.18,8.00,31.00,7.00,2.00,0.93,115.20,11.00,92.60,23.00,63.30,314.00,0.06,45.00,0.76,2.00,107.80,1.00,97.40,9.00,0.61,58.00,37.00,26.00,10.00,11.00,0.84,109.50,46.00,94.70,46.00,73.10,10.00,0.03,94.00,0.65,59.00,104.70,49.00,99.20,67.00,0.53,126.00
2010,1124,1388,20101124,20101388,23,1,76.71,27.16,56.16,18.23,15.35,20.94,12.19,26.45,13.65,6.39,14.00,6.94,18.06,7.03,78.80,28.03,28.03,58.00,14.23,18.60,10.83,25.83,16.40,5.17,11.47,5.27,16.83,8.50,6.00,28.00,8.00,3.00,0.93,118.50,3.00,94.60,45.00,65.80,241.00,-0.02,234.00,0.72,9.00,106.10,13.00,97.70,14.00,0.42,249.00,32.00,28.00,6.00,10.00,0.86,114.30,17.00,98.00,90.00,67.20,177.00,0.04,82.00,0.55,127.00,103.60,80.00,101.80,180.00,0.51,140.00
2010,1181,1345,20101181,20101345,13,1,77.97,26.50,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,71.09,24.81,24.81,55.66,16.09,22.16,10.41,22.91,14.03,6.91,10.88,4.47,18.69,5.38,1.00,35.00,5.00,1.00,0.97,120.00,1.00,89.50,8.00,65.50,249.00,0.01,146.00,0.74,4.00,105.60,23.00,96.40,1.00,0.55,104.00,14.00,29.00,6.00,4.00,0.89,105.80,93.00,87.80,4.00,67.40,162.00,0.07,33.00,0.70,20.00,106.00,16.00,98.60,39.00,0.46,200.00
2010,1277,1320,20101277,20101320,7,1,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.50,16.69,6.72,14.03,3.09,17.66,4.78,63.31,21.50,21.50,49.91,13.72,18.19,9.53,22.94,10.66,5.50,10.53,2.00,15.97,6.59,21.00,28.00,9.00,5.00,0.88,110.60,36.00,92.90,27.00,66.10,224.00,0.03,96.00,0.70,21.00,105.60,25.00,98.20,23.00,0.47,181.00,19.00,30.00,5.00,9.00,0.88,108.00,64.00,90.60,11.00,59.70,343.00,0.03,87.00,0.60,88.00,104.20,67.00,100.70,121.00,0.45,218.00
2010,1397,1326,20101397,20101326,3,1,73.64,26.76,59.12,18.76,14.24,21.30,11.73,25.00,14.33,8.09,13.24,3.76,19.91,5.88,74.24,26.82,26.82,54.06,13.26,19.29,9.09,24.38,14.71,7.15,11.32,4.09,15.29,7.32,26.00,28.00,9.00,6.00,0.87,107.40,70.00,91.30,15.00,68.70,96.00,0.08,19.00,0.69,29.00,105.30,33.00,98.20,21.00,0.49,160.00,7.00,29.00,8.00,2.00,0.93,116.20,8.00,93.00,30.00,66.00,234.00,0.01,151.00,0.65,55.00,104.10,70.00,98.40,31.00,0.43,242.00
2010,1139,1243,20101139,20101243,7,1,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.50,6.75,79.47,26.25,26.25,58.53,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,9.00,33.00,5.00,5.00,0.92,108.20,57.00,87.30,2.00,64.10,291.00,0.03,90.00,0.67,48.00,105.20,37.00,99.00,57.00,0.75,5.00,5.00,29.00,8.00,2.00,0.93,114.60,14.00,91.30,16.00,70.30,47.00,-0.01,188.00,0.77,1.00,107.60,2.00,97.10,5.00,0.55,99.00
2010,1452,1246,20101452,20101246,7,1,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.70,5.61,11.73,4.00,18.33,6.94,79.24,28.00,28.00,58.47,17.26,25.44,14.29,27.06,14.71,7.26,14.50,7.24,16.24,5.97,8.00,31.00,7.00,2.00,0.93,115.20,11.00,92.60,23.00,63.30,314.00,0.06,45.00,0.76,2.00,107.80,1.00,97.40,9.00,0.61,58.00,3.00,35.00,3.00,1.00,0.94,111.70,27.00,88.00,5.00,69.70,65.00,0.06,43.00,0.66,53.00,104.70,46.00,99.00,58.00,0.44,223.00
2010,1181,1124,20101181,20101124,7,1,77.97,26.50,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,76.71,27.16,27.16,56.16,15.35,20.94,12.19,26.45,13.65,6.39,14.00,6.94,18.06,7.03,1.00,35.00,5.00,1.00,0.97,120.00,1.00,89.50,8.00,65.50,249.00,0.01,146.00,0.74,4.00,105.60,23.00,96.40,1.00,0.55,104.00,6.00,28.00,8.00,3.00,0.93,118.50,3.00,94.60,45.00,65.80,241.00,-0.02,234.00,0.72,9.00,106.10,13.00,97.70,14.00,0.42,249.00
2010,1277,1397,20101277,20101397,1,1,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.50,16.69,6.72,14.03,3.09,17.66,4.78,73.64,26.76,26.76,59.12,14.24,21.30,11.73,25.00,14.33,8.09,13.24,3.76,19.91,5.88,21.00,28.00,9.00,5.00,0.88,110.60,36.00,92.90,27.00,66.10,224.00,0.03,96.00,0.70,21.00,105.60,25.00,98.20,23.00,0.47,181.00,26.00,28.00,9.00,6.00,0.87,107.40,70.00,91.30,15.00,68.70,96.00,0.08,19.00,0.69,29.00,105.30,33.00,98.20,21.00,0.49,160.00
2010,1139,1277,20101139,20101277,2,1,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.50,6.75,72.63,26.91,26.91,56.84,14.03,20.59,13.53,25.50,16.69,6.72,14.03,3.09,17.66,4.78,9.00,33.00,5.00,5.00,0.92,108.20,57.00,87.30,2.00,64.10,291.00,0.03,90.00,0.67,48.00,105.20,37.00,99.00,57.00,0.75,5.00,21.00,28.00,9.00,5.00,0.88,110.60,36.00,92.90,27.00,66.10,224.00,0.03,96.00,0.70,21.00,105.60,25.00,98.20,23.00,0.47,181.00
2010,1181,1452,20101181,20101452,21,1,77.97,26.50,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,72.97,25.27,25.27,58.24,15.48,22.24,15.58,22.76,15.70,5.61,11.73,4.00,18.33,6.94,1.00,35.00,5.00,1.00,0.97,120.00,1.00,89.50,8.00,65.50,249.00,0.01,146.00,0.74,4.00,105.60,23.00,96.40,1.00,0.55,104.00,8.00,31.00,7.00,2.00,0.93,115.20,11.00,92.60,23.00,63.30,314.00,0.06,45.00,0.76,2.00,107.80,1.00,97.40,9.00,0.61,58.00
2010,1181,1139,20101181,20101139,2,1,77.97,26.50,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,70.09,22.72,22.72,50.19,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.50,6.75,1.00,35.00,5.00,1.00,0.97,120.00,1.00,89.50,8.00,65.50,249.00,0.01,146.00,0.74,4.00,105.60,23.00,96.40,1.00,0.55,104.00,9.00,33.00,5.00,5.00,0.92,108.20,57.00,87.30,2.00,64.10,291.00,0.03,90.00,0.67,48.00,105.20,37.00,99.00,57.00,0.75,5.00
2011,1155,1412,20111155,20111412,18,1,68.25,23.72,53.72,18.63,14.31,20.66,11.47,23.44,12.91,8.03,13.34,4.88,18.38,6.50,68.90,24.60,24.60,55.90,12.13,16.87,11.50,24.50,13.67,5.33,12.27,3.13,16.80,7.57,22.00,22.00,12.00,12.00,0.88,108.10,64.00,91.20,10.00,65.30,245.00,-0.09,329.00,0.65,49.00,104.30,64.00,99.00,32.00,0.43,242.00,65.00,22.00,9.00,12.00,0.76,106.10,86.00,96.00,54.00,63.10,314.00,0.02,120.00,0.56,102.00,102.80,115.00,100.90,102.00,0.48,188.00
2011,1421,1114,20111421,20111114,4,1,71.79,25.24,56.24,14.76,16.45,23.48,11.34,23.28,14.00,8.97,15.21,4.38,19.66,4.86,66.27,21.97,21.97,53.12,15.64,22.52,10.30,22.18,11.03,5.70,11.64,2.36,20.73,6.70,147.00,20.00,14.00,16.00,0.54,99.40,215.00,98.20,90.00,68.80,63.00,-0.01,207.00,0.43,230.00,100.50,233.00,103.00,231.00,0.70,18.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2011,1427,1106,20111427,20111106,9,1,70.48,23.48,54.72,19.66,16.38,22.76,10.34,24.07,12.59,6.79,13.48,2.38,19.76,7.14,61.56,20.91,20.91,52.56,14.94,24.53,13.31,22.28,11.63,7.31,15.72,4.56,22.31,4.81,17.00,30.00,4.00,12.00,0.88,108.50,60.00,91.10,9.00,63.60,306.00,0.03,90.00,0.50,157.00,102.30,141.00,102.40,181.00,0.46,205.00,296.00,17.00,18.00,16.00,0.20,92.40,309.00,104.40,230.00,65.20,247.00,0.03,101.00,0.25,340.00,94.50,342.00,104.10,297.00,0.63,42.00
2011,1433,1425,20111433,20111425,13,1,71.53,24.26,55.76,22.76,14.82,20.62,10.91,21.09,14.21,8.53,11.56,3.68,18.24,8.18,66.85,24.18,24.18,54.36,12.33,18.88,10.15,23.85,12.06,5.97,11.36,2.97,17.24,6.15,42.00,28.00,12.00,11.00,0.83,112.30,25.00,98.00,84.00,66.20,196.00,0.02,129.00,0.62,61.00,104.10,74.00,99.70,62.00,0.56,87.00,56.00,19.00,15.00,11.00,0.79,105.10,100.00,93.80,29.00,63.10,313.00,-0.05,294.00,0.68,32.00,106.10,28.00,99.30,48.00,0.58,69.00
2011,1139,1330,20111139,20111330,2,1,72.48,24.71,55.81,20.58,15.61,21.45,10.87,24.06,12.42,5.94,11.29,1.52,19.16,7.45,65.85,23.85,23.85,54.03,13.27,20.00,15.48,24.70,14.45,6.82,12.39,4.36,14.73,4.88,33.00,28.00,10.00,8.00,0.84,109.80,48.00,95.10,44.00,64.40,277.00,0.03,92.00,0.66,44.00,104.90,47.00,99.20,41.00,0.66,31.00,38.00,27.00,7.00,9.00,0.83,108.70,57.00,94.40,33.00,61.40,331.00,0.06,42.00,0.56,98.00,103.70,81.00,101.50,139.00,0.55,100.00
2011,1140,1459,20111140,20111459,8,1,81.27,27.55,61.09,22.67,18.00,23.82,11.45,27.00,14.27,7.97,11.00,4.18,17.61,8.18,73.82,26.09,26.09,54.45,15.79,22.85,11.06,21.42,14.39,6.76,11.85,2.48,19.21,5.85,13.00,32.00,5.00,3.00,0.91,115.50,11.00,94.80,38.00,71.30,19.00,0.06,46.00,0.65,45.00,104.70,51.00,99.00,36.00,0.54,102.00,80.00,21.00,13.00,14.00,0.69,110.30,45.00,102.80,192.00,64.70,266.00,-0.02,241.00,0.49,164.00,102.70,122.00,102.90,217.00,0.65,33.00
2011,1153,1281,20111153,20111281,15,1,68.97,24.15,55.45,18.97,14.24,21.39,13.09,22.55,14.27,7.58,11.58,3.79,17.30,6.42,80.84,28.88,28.88,62.66,16.00,21.75,12.16,22.38,16.22,9.72,12.53,4.97,20.59,7.09,21.00,26.00,9.00,6.00,0.88,109.00,53.00,91.80,14.00,63.80,299.00,0.04,79.00,0.64,53.00,104.90,46.00,99.80,63.00,0.28,335.00,48.00,23.00,11.00,11.00,0.81,111.20,33.00,98.00,82.00,72.00,14.00,-0.01,210.00,0.62,59.00,104.50,53.00,100.00,73.00,0.35,315.00
2011,1163,1137,20111163,20111137,29,1,73.40,26.00,60.06,17.57,15.57,20.63,14.43,25.14,13.11,6.63,11.74,5.63,16.03,5.83,70.76,24.58,24.58,54.67,14.73,18.73,8.15,25.97,14.73,4.76,11.36,3.18,18.24,6.88,9.00,32.00,9.00,3.00,0.93,114.20,18.00,91.70,13.00,65.40,240.00,0.05,58.00,0.76,5.00,107.60,11.00,97.30,3.00,0.49,174.00,93.00,25.00,9.00,14.00,0.66,103.70,118.00,98.00,83.00,66.10,201.00,0.07,29.00,0.44,211.00,101.80,164.00,103.80,283.00,0.55,95.00
2011,1196,1364,20111196,20111364,28,1,71.55,25.94,56.18,17.45,13.45,20.18,13.09,24.42,13.73,5.88,12.42,3.55,14.42,6.21,67.86,23.14,23.14,51.31,14.62,19.10,8.72,23.97,14.00,7.21,14.31,4.17,19.69,6.97,16.00,29.00,8.00,2.00,0.89,114.20,17.00,94.90,41.00,64.00,290.00,0.04,83.00,0.68,34.00,104.90,48.00,98.30,14.00,0.54,112.00,132.00,18.00,14.00,15.00,0.57,101.40,169.00,99.10,104.00,65.40,237.00,0.00,174.00,0.51,140.00,102.70,120.00,102.20,176.00,0.66,25.00
2011,1211,1385,20111211,20111385,15,1,75.88,26.34,55.53,15.78,17.56,23.13,11.47,25.88,14.91,7.34,13.53,3.63,18.69,5.63,70.06,24.38,24.38,53.59,17.06,24.00,10.91,21.84,12.75,8.00,12.44,2.81,18.88,4.25,35.00,25.00,10.00,11.00,0.84,110.40,42.00,95.80,51.00,67.40,127.00,-0.01,199.00,0.58,83.00,104.50,56.00,101.70,144.00,0.57,78.00,37.00,21.00,12.00,6.00,0.83,109.60,51.00,95.20,45.00,67.30,136.00,0.05,61.00,0.74,10.00,107.80,8.00,98.50,18.00,0.55,98.00
2011,1243,1429,20111243,20111429,5,1,72.71,24.87,57.16,18.87,15.90,24.42,14.65,23.13,14.13,6.23,14.97,4.65,20.45,7.06,71.28,24.38,24.38,52.28,16.69,22.69,10.59,26.63,14.47,4.84,11.81,3.25,17.25,5.84,28.00,23.00,11.00,5.00,0.86,109.00,54.00,93.40,25.00,68.00,100.00,0.01,149.00,0.69,26.00,106.10,27.00,99.00,37.00,0.49,172.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
